Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
4.0,2.0,2014.0,67.0,29.33361310348245,1.0,High,0.9095070162926886,1944.0,2.0,611769.9421303034
5.0,3.0,1731.0,62.0,3.3269441934533166,0.0,Medium,1.7898344578231986,1931.0,1.0,650296.1924464421
1.0,1.0,2145.0,95.0,27.965129775665726,0.0,Low,0.546196515917612,1917.0,1.0,270458.90965960507
4.0,2.0,3499.0,96.0,27.41598254094058,0.0,High,0.23883803928121738,1912.0,2.0,635492.3668537213
2.0,1.0,3940.0,89.0,15.808278406402989,0.0,High,1.2197622953604206,1903.0,2.0,539762.3002925491
5.0,3.0,4556.0,80.0,21.774817127898924,0.0,Low,1.7834965963611444,1922.0,2.0,713749.0790603962
4.0,2.0,805.0,86.0,13.137844109380374,1.0,High,0.7930041559355984,1961.0,2.0,555554.8018782551
1.0,1.0,4036.0,63.0,18.938033868518904,1.0,High,1.3306515362495137,1953.0,1.0,505255.3164646264
1.0,3.0,2223.0,31.0,10.283220528891448,0.0,High,0.5396839821365824,1973.0,3.0,528363.7376377429
3.0,1.0,2189.0,78.0,9.104654691584814,1.0,Medium,1.1610966511781078,1954.0,2.0,458036.4733234007
3.0,1.0,2017.0,12.0,17.38907060646846,1.0,Medium,1.594904991639041,1968.0,1.0,501381.96381450264
2.0,1.0,4417.0,65.0,14.994077258101012,0.0,High,1.7473600376756995,2013.0,2.0,525120.3155327883
4.0,3.0,919.0,18.0,17.428137437584436,1.0,Low,0.29972634671955367,1939.0,3.0,582987.4367095906
4.0,3.0,3436.0,23.0,8.671151380481987,1.0,Low,0.7771115809571664,1913.0,1.0,692602.3020737334
3.0,1.0,4362.0,87.0,11.072039171328157,1.0,Medium,1.3153244396781534,2023.0,1.0,542103.4329984353
4.0,2.0,4729.0,10.0,2.608549022804388,1.0,Low,0.16597344937793923,1997.0,3.0,739028.7446910393
4.0,2.0,1950.0,58.0,,0.0,High,1.4121688802865713,1927.0,3.0,658926.4579594856
1.0,3.0,3596.0,85.0,7.678368177223185,1.0,Low,1.1032643773272717,1971.0,1.0,416497.0398196697
3.0,3.0,3761.0,14.0,2.319981093983318,1.0,Medium,0.6482759305180501,1979.0,3.0,681018.1495439135
5.0,3.0,1664.0,9.0,3.202863788178747,1.0,Medium,1.6478434561286959,1994.0,2.0,626382.2767756255
3.0,3.0,2369.0,40.0,24.406559321278717,0.0,High,0.6510963533619728,1970.0,3.0,605965.0430431758
5.0,,2319.0,26.0,1.26232354079901,1.0,Medium,1.9836885877872263,1966.0,3.0,715756.2712688118
1.0,2.0,3205.0,59.0,19.802389538648807,1.0,Medium,1.6511033593153468,1928.0,1.0,474991.44083728036
2.0,3.0,4015.0,72.0,8.249476689580474,,Medium,1.4451629526278666,1999.0,3.0,658938.7190387892
4.0,1.0,1842.0,51.0,26.15921585317298,0.0,Low,0.21656036012902743,1960.0,1.0,468663.3247280039
1.0,,2726.0,27.0,14.601269308867236,0.0,Medium,1.8181897067758197,2002.0,2.0,462120.1140347503
4.0,2.0,1579.0,64.0,9.236736133901989,0.0,Low,1.6011050809013467,1967.0,3.0,540759.6914387771
2.0,1.0,4706.0,16.0,15.577404177114092,0.0,Medium,0.5351476506544243,1908.0,3.0,634572.1966409063
2.0,2.0,3279.0,94.0,11.520544769453537,0.0,Medium,0.845271544521089,2018.0,1.0,429639.6647491237
1.0,2.0,3028.0,43.0,,1.0,Low,0.6103999480763714,1916.0,1.0,473146.02874509356
2.0,1.0,1313.0,9.0,3.5245327629578123,0.0,Low,1.9703904649440263,1948.0,3.0,457038.14683322335
5.0,3.0,2531.0,62.0,29.91001603409528,1.0,High,1.722973245130563,1962.0,1.0,685670.6963790834
2.0,1.0,822.0,92.0,12.824120743131854,0.0,High,1.8674280751206949,1983.0,3.0,431111.795894921
4.0,1.0,3469.0,81.0,10.512096127250322,0.0,Low,1.5986710491133167,1977.0,2.0,552542.871010071
4.0,2.0,1403.0,46.0,21.33527446465632,0.0,Medium,0.9670616580334702,1945.0,3.0,516356.06763733557
4.0,1.0,2041.0,37.0,10.98059225421044,1.0,High,0.49032507464790154,1992.0,2.0,590463.4274108048
4.0,2.0,4003.0,69.0,25.014901720359855,1.0,Low,0.49535229812849424,2020.0,2.0,584344.5634740776
5.0,3.0,3153.0,75.0,13.682694658376715,1.0,Low,0.38819741189668633,1912.0,1.0,648740.059005148
3.0,3.0,2976.0,52.0,21.614796556636502,0.0,Medium,1.1386341455764544,1999.0,1.0,529442.5330900312
1.0,3.0,3840.0,77.0,3.3128511716124076,0.0,Low,1.8479363934409208,1944.0,1.0,469734.4945235549
4.0,1.0,4743.0,43.0,25.398963648097844,0.0,High,1.984416333086956,1952.0,1.0,659977.5653058467
2.0,2.0,1641.0,73.0,22.097967804665483,0.0,Medium,0.645869620069853,1916.0,3.0,398347.39132820914
4.0,3.0,1349.0,53.0,6.430331676012774,0.0,Low,1.4248976265637858,1946.0,2.0,524933.8130632909
,2.0,866.0,19.0,4.44405169139902,0.0,Low,1.2344862296597179,1961.0,3.0,423688.39215454686
2.0,2.0,3397.0,78.0,9.557141226896169,1.0,Medium,1.028978622064991,1949.0,2.0,496600.2564533686
4.0,3.0,1589.0,30.0,29.28451052235394,1.0,Medium,1.3649604232428787,1942.0,2.0,579209.4005691705
5.0,3.0,4541.0,6.0,7.779264079555053,0.0,Medium,0.805589736062131,1967.0,2.0,803498.3990259408
2.0,2.0,2538.0,57.0,13.738203547504334,1.0,High,1.894521072677554,2023.0,3.0,571383.4708395182
2.0,3.0,3360.0,9.0,0.9976047489483557,1.0,High,1.4403528486420403,1983.0,1.0,677038.4078553196
4.0,2.0,4770.0,9.0,11.97710313403035,1.0,Low,1.532982074785645,1974.0,3.0,772823.1977950273
2.0,2.0,2354.0,38.0,17.182468461449773,0.0,Low,0.5606019805115404,2005.0,2.0,402365.4384592013
2.0,3.0,994.0,27.0,28.598425913988155,0.0,Medium,0.4203058066454769,1985.0,3.0,442247.5709559403
4.0,1.0,3682.0,29.0,15.550407743707925,0.0,Low,0.8492475068792137,2008.0,2.0,606933.1443454964
4.0,3.0,2284.0,36.0,24.591309052712866,0.0,Low,1.5566777221386925,2017.0,1.0,488558.1822894507
1.0,1.0,4010.0,66.0,16.459116512810127,1.0,Medium,1.8837122285304293,1971.0,1.0,451891.78800919827
5.0,2.0,4286.0,42.0,1.3194719017219914,0.0,High,0.9119266693506148,1927.0,3.0,834153.9783166343
5.0,2.0,4630.0,78.0,9.518747428174242,0.0,High,1.5708979057446153,1944.0,1.0,717061.9904559749
2.0,1.0,1498.0,84.0,17.308930284149987,0.0,High,0.9937744769869381,1940.0,2.0,436250.32674386026
5.0,2.0,4969.0,51.0,28.52275958134062,1.0,Low,0.6609336741553812,1993.0,2.0,749711.4040247039
2.0,1.0,1951.0,55.0,25.787997756561875,,Medium,1.5046037863791106,1996.0,1.0,426422.65864697204
1.0,1.0,2251.0,75.0,6.927832863947544,1.0,High,1.6165840545645218,1996.0,1.0,406344.0995227123
4.0,2.0,2780.0,67.0,6.681283917572988,1.0,Low,0.48539750875329246,2010.0,1.0,547532.5669069313
4.0,1.0,3434.0,8.0,6.115071716705632,1.0,Medium,0.6798220538861283,2017.0,3.0,614974.8955604363
4.0,3.0,4234.0,91.0,27.682716999444843,0.0,High,1.0400760025999582,1935.0,3.0,734876.864432728
5.0,3.0,3846.0,22.0,25.59471797774145,1.0,High,0.4543914765570657,1990.0,2.0,788632.3383664591
1.0,2.0,2373.0,62.0,23.26901462436317,1.0,Medium,1.8647851676322058,1983.0,3.0,438792.95956630545
5.0,2.0,4303.0,60.0,11.842779915304403,0.0,Low,1.223534433865422,1932.0,3.0,724138.3151115665
5.0,1.0,2479.0,39.0,15.180983058533126,0.0,Low,0.33028622700621607,1924.0,2.0,602762.6757616351
1.0,1.0,1198.0,43.0,13.983519169375068,0.0,High,0.4496567428966779,2007.0,2.0,329610.8112317482
1.0,1.0,1812.0,85.0,7.676603416025241,1.0,Medium,1.9132751561172046,2006.0,1.0,301544.7166995656
1.0,1.0,3462.0,23.0,15.20033857984813,,Low,1.5025203128235747,1918.0,1.0,446518.3318736118
1.0,3.0,3438.0,50.0,1.0118467807973583,1.0,Medium,1.4953696605594735,1946.0,3.0,530375.321815785
4.0,3.0,2800.0,57.0,4.041130167574028,,Medium,0.23774732860960363,1984.0,2.0,614767.5781905903
3.0,2.0,3697.0,89.0,26.609028925451497,1.0,High,1.8010677916469993,2005.0,3.0,637569.6051145948
3.0,1.0,626.0,93.0,22.575225034239555,,Medium,0.9430971888613486,1932.0,3.0,445959.3175107195
,1.0,1691.0,32.0,12.743765430866702,1.0,Medium,1.3534629130158597,2019.0,2.0,378251.35445789807
3.0,2.0,3139.0,15.0,15.562795832287929,1.0,Medium,1.9234095163166265,1966.0,2.0,671780.9245471274
3.0,1.0,4889.0,21.0,11.162966690203325,0.0,Low,0.2900235226774581,1913.0,2.0,639811.175176077
1.0,1.0,4416.0,56.0,22.249318028104106,0.0,High,1.0163252730244996,1978.0,2.0,494294.22748931276
3.0,1.0,1866.0,61.0,23.54719665903918,1.0,High,0.1942641996576704,1932.0,3.0,545296.5988111285
,1.0,1519.0,81.0,22.92222718707446,0.0,Medium,1.0491363043150592,1941.0,3.0,538877.3140566975
2.0,1.0,4579.0,70.0,21.706090572550043,1.0,Medium,0.579292879926385,1985.0,3.0,565440.7791435577
2.0,2.0,1184.0,89.0,6.214679726914595,0.0,Low,1.8310245056203542,1964.0,2.0,369061.21578991687
,1.0,4129.0,71.0,10.205302379290314,0.0,High,0.857135739118865,1994.0,1.0,483797.9153248372
4.0,2.0,3387.0,69.0,14.148378506011879,1.0,Low,1.3043576474989504,1946.0,3.0,652417.9519541095
1.0,1.0,1962.0,29.0,9.990710443686902,1.0,High,1.734545803147643,1934.0,1.0,460705.79079547117
4.0,3.0,4586.0,22.0,22.672711984734036,0.0,Low,1.9690145309926355,2016.0,1.0,681785.5463348685
2.0,3.0,2761.0,31.0,9.947670375073644,1.0,Medium,1.0572568036242374,1983.0,1.0,545196.5606412754
1.0,3.0,4680.0,85.0,4.23313939488158,0.0,Low,0.9659396354367661,1931.0,2.0,533774.8932256186
5.0,3.0,3341.0,56.0,12.03130951624429,0.0,Medium,0.24390532606327156,1954.0,2.0,694815.1234367532
3.0,2.0,2267.0,8.0,29.399441540193173,0.0,High,0.12420399234070857,1953.0,3.0,580910.5847876075
4.0,2.0,4680.0,30.0,6.853854246713919,1.0,High,1.2567239757471427,1975.0,3.0,797865.5696207745
3.0,1.0,4060.0,70.0,18.40354390240255,1.0,Medium,0.2243822690805274,1950.0,2.0,569095.432162592
3.0,3.0,2612.0,8.0,13.045894190207218,0.0,High,0.8227199803730991,1979.0,2.0,632213.188364619
1.0,2.0,1126.0,12.0,2.2236345727148663,1.0,Low,0.10685222860227685,1958.0,1.0,342197.7624259708
3.0,1.0,4659.0,57.0,14.687510519341977,1.0,Medium,1.2689322480347744,1971.0,2.0,606538.6942635677
,1.0,3914.0,2.0,21.094713426584544,0.0,High,0.9082888048369427,2019.0,2.0,722352.5411288668
3.0,2.0,1875.0,,15.44527727725178,1.0,Low,0.3413394625939469,1913.0,2.0,489710.31062566506
1.0,3.0,1681.0,96.0,26.175971306022774,1.0,Low,0.6630984529975619,1917.0,2.0,338471.05861084745
5.0,1.0,990.0,,8.73921679806172,0.0,High,1.1823553280466566,1954.0,1.0,545285.7946679803
2.0,3.0,4229.0,63.0,2.6788502219885513,,High,1.3477553992189564,1993.0,3.0,682125.5330747155
3.0,3.0,4034.0,94.0,28.103311788574384,0.0,Low,0.9784381713605489,1996.0,1.0,537831.9900521797
1.0,3.0,3796.0,51.0,11.408070850893747,1.0,Medium,1.627522320572797,1997.0,2.0,537569.7085043831
2.0,1.0,2440.0,33.0,17.33452598846364,1.0,High,0.3136367822356728,1955.0,2.0,519193.97574573266
2.0,3.0,4908.0,95.0,23.78089347129286,0.0,High,0.2606368729635748,2007.0,3.0,582975.2536544364
4.0,1.0,2382.0,34.0,9.796978549879858,0.0,Medium,0.1840641111338358,1948.0,3.0,530021.6858805538
5.0,3.0,3487.0,14.0,21.513319691510574,1.0,Medium,1.1180728949539402,1997.0,3.0,762693.0729167254
,1.0,3659.0,95.0,4.1490236095530575,0.0,High,1.44184023804547,1959.0,1.0,576111.0898745405
1.0,3.0,1181.0,5.0,8.809683041444607,0.0,Medium,0.34799065890280645,2012.0,3.0,413910.0116998917
4.0,2.0,1573.0,84.0,4.426848020481945,1.0,Low,1.3139966815252457,1952.0,2.0,535748.3616670781
5.0,,2887.0,96.0,24.3557936962006,0.0,Low,1.006200755760116,1970.0,2.0,573834.0113988898
4.0,3.0,2894.0,,6.757212133280881,1.0,Low,1.975954550287119,1905.0,2.0,713327.2904409321
5.0,1.0,3193.0,51.0,21.55036630661579,1.0,High,1.4631998576061818,1969.0,1.0,659711.7334257838
5.0,1.0,1870.0,82.0,28.30462207764501,0.0,Medium,1.349199336864089,1985.0,3.0,469614.07022317365
3.0,3.0,4840.0,96.0,15.88038905115942,1.0,Low,1.1838544962574546,1907.0,3.0,686117.0485635806
5.0,2.0,2656.0,27.0,16.246872848594563,0.0,Medium,1.9949957449444373,2000.0,3.0,648431.9201034622
4.0,2.0,3080.0,94.0,13.884903686124579,1.0,Low,1.962872424623697,1914.0,3.0,572182.2207913744
5.0,1.0,4891.0,84.0,9.844115287469917,0.0,Medium,1.122418738439591,1925.0,2.0,723469.8974751094
3.0,2.0,2659.0,97.0,14.322085424655022,0.0,Low,0.9648483599350971,1938.0,1.0,432042.1471670184
3.0,3.0,3748.0,63.0,18.123945214776107,1.0,Low,0.9780183531333294,1902.0,3.0,611733.7406894981
4.0,1.0,4231.0,78.0,29.581148007902716,0.0,Low,0.9138505416143946,1956.0,2.0,599892.587299591
2.0,3.0,4329.0,,28.139160323614906,0.0,Low,1.1096567832930122,1909.0,2.0,554788.7068129033
2.0,1.0,2127.0,18.0,25.87837345296434,0.0,Low,0.6198101088473044,1902.0,1.0,393792.41703046026
5.0,1.0,3972.0,14.0,26.685003017575266,1.0,Low,1.8608986879174105,1993.0,3.0,690445.7850189117
1.0,1.0,527.0,5.0,14.088690580432083,1.0,Low,1.031437154777677,1945.0,1.0,380389.7581830149
5.0,1.0,2485.0,72.0,19.757585382606198,0.0,Low,1.6998148424933575,1921.0,3.0,593799.5765843166
4.0,2.0,4653.0,83.0,26.862495015792803,0.0,Low,1.003076981868478,1966.0,1.0,575772.1377767626
4.0,3.0,2021.0,97.0,11.849227873241455,1.0,Medium,1.4647515204294617,1964.0,3.0,599382.702224482
4.0,3.0,796.0,37.0,28.856698102529517,1.0,Medium,0.740075732505502,1996.0,3.0,533985.5879927955
4.0,3.0,2681.0,25.0,12.53200325586857,1.0,High,1.287133029693195,1918.0,1.0,709654.1395332245
4.0,1.0,3902.0,81.0,18.07237169525715,0.0,Low,1.0469057463567468,1999.0,3.0,542587.4724521609
3.0,2.0,2796.0,91.0,21.323160926843922,1.0,Medium,0.7975170874138586,1961.0,1.0,518300.73386062053
2.0,3.0,3097.0,50.0,28.522701190970555,0.0,Medium,1.774956896029202,1997.0,1.0,502445.7279496688
4.0,2.0,1401.0,72.0,7.414026594162754,1.0,Medium,0.31415219722292703,1956.0,3.0,583333.5913563608
1.0,1.0,1598.0,,22.409316249335404,0.0,Medium,1.0251539818063096,1994.0,3.0,315414.3565426818
1.0,3.0,2177.0,52.0,15.672386025708056,1.0,Medium,0.4693012392056598,2006.0,1.0,453060.6358713434
1.0,2.0,3381.0,55.0,8.129858504557166,0.0,Medium,1.7360046733134238,1987.0,2.0,488032.3541563319
1.0,1.0,1878.0,58.0,23.32054450991208,1.0,High,0.5815917549597605,1975.0,1.0,386396.6654879225
3.0,2.0,1748.0,69.0,16.61144617719801,1.0,Medium,1.3035176462124611,1912.0,2.0,517439.33999659267
1.0,3.0,4235.0,77.0,19.863117237425307,0.0,High,0.4145706786621727,1915.0,2.0,629229.3924785403
4.0,3.0,4741.0,91.0,9.75474195047924,1.0,High,0.8693359719945896,1915.0,1.0,792084.0490570955
5.0,1.0,1764.0,57.0,14.49009115964539,1.0,Low,1.8087786717337921,2014.0,1.0,548466.6414376748
1.0,1.0,2407.0,87.0,18.558892104543204,1.0,Low,0.4155224443636869,2018.0,1.0,266760.07713742263
3.0,1.0,1558.0,12.0,12.206833346668335,1.0,Low,1.3600720681618454,1951.0,2.0,446914.665666755
3.0,2.0,3249.0,42.0,6.031338941446268,0.0,Medium,0.48856970405631406,2016.0,1.0,512225.1917036962
1.0,2.0,2548.0,75.0,28.85305072022759,0.0,Low,0.8899231998111151,1983.0,1.0,337083.2420980804
5.0,2.0,4748.0,50.0,15.39287944727426,1.0,Medium,1.1271720803117387,1940.0,3.0,779139.780817915
1.0,1.0,2976.0,18.0,22.044219071602246,0.0,Medium,1.1968821945605208,1947.0,3.0,479909.8160565846
3.0,3.0,4516.0,20.0,12.390311087326136,0.0,Low,1.2447715413509952,1990.0,3.0,661577.1466077722
2.0,3.0,3697.0,90.0,,0.0,Low,1.3162496892427522,1938.0,1.0,456176.57755248784
4.0,2.0,4053.0,82.0,12.274212524167035,0.0,High,0.6163605255802153,1912.0,1.0,691261.7890805879
3.0,2.0,4940.0,23.0,12.334979649190927,0.0,High,0.8625982228626022,1903.0,1.0,741562.6869430555
1.0,3.0,2261.0,25.0,16.37098546666441,1.0,Medium,0.1709054607926224,1995.0,2.0,501121.8797431071
4.0,3.0,720.0,44.0,16.34974911244276,0.0,Medium,1.5606382554096128,2008.0,2.0,513253.0272526164
1.0,2.0,3388.0,27.0,14.964899094897861,1.0,Low,1.6904890533989145,2003.0,3.0,514406.24259783217
1.0,2.0,2164.0,81.0,4.130094969031398,0.0,Low,0.4785498506225365,1997.0,2.0,320873.6292313883
2.0,3.0,4486.0,99.0,14.93265680716588,1.0,High,0.4827435327963955,2002.0,2.0,614869.9828377716
4.0,1.0,3477.0,28.0,5.1562066225774785,1.0,Low,0.17986916416179935,1942.0,2.0,643706.9616288049
4.0,2.0,2371.0,16.0,3.871460010243378,1.0,Medium,1.9437292633057262,1980.0,3.0,674024.9673471807
2.0,3.0,1962.0,67.0,27.986106948500915,0.0,Low,1.6336544794227352,1987.0,3.0,432286.73118960223
3.0,3.0,844.0,43.0,18.188005393116356,0.0,High,0.785336085521461,1992.0,2.0,523626.60074335575
1.0,3.0,544.0,60.0,19.81875273792507,1.0,Medium,1.015625715792668,1945.0,1.0,372606.176481952
5.0,3.0,2568.0,92.0,12.113630742967576,1.0,High,0.6547372252366502,1991.0,3.0,727368.4557982037
1.0,1.0,2014.0,67.0,27.278528668254438,0.0,High,1.2347635398119603,2008.0,2.0,362741.2194764089
1.0,3.0,3098.0,73.0,19.174121638432,0.0,Medium,1.4628859834336658,1946.0,1.0,428434.2349126448
3.0,2.0,1501.0,24.0,23.098179098755264,1.0,High,0.9500001081845568,1985.0,1.0,516169.028846449
1.0,1.0,1533.0,94.0,11.120017823928643,0.0,Low,1.7598289672540846,1991.0,3.0,299263.30971282645
2.0,3.0,2540.0,66.0,28.80435523649185,0.0,Low,1.0823491382157389,1952.0,1.0,439128.91358075367
2.0,1.0,773.0,1.0,24.63179257573362,0.0,High,0.37408121124784044,1924.0,3.0,502441.95526468527
4.0,2.0,3147.0,88.0,25.633059044134853,0.0,Low,1.282353614091519,1940.0,2.0,569309.8957120561
5.0,3.0,2279.0,48.0,5.248608596030052,0.0,High,0.9782388352248248,1902.0,3.0,714353.6584764743
1.0,2.0,4976.0,69.0,8.201799915349463,0.0,Low,1.877776539855279,2020.0,1.0,460349.1365617948
1.0,3.0,978.0,25.0,8.640235330538953,1.0,High,0.8445984497782355,1976.0,3.0,503011.59365677246
3.0,3.0,1015.0,71.0,8.200185775081447,1.0,Low,0.8654449043851976,1994.0,3.0,493083.7346784856
2.0,3.0,4786.0,,25.67670404691821,1.0,Medium,1.3364694405850595,1912.0,2.0,613653.4766483763
5.0,3.0,,26.0,1.0533553767369042,1.0,Medium,1.1012738148202132,2004.0,1.0,672645.681399583
4.0,3.0,3168.0,88.0,2.3753896705251516,1.0,Low,0.8114547673230261,1917.0,3.0,663423.6503790297
2.0,1.0,1911.0,17.0,8.29005463183412,1.0,High,1.98057138979217,1936.0,2.0,563585.0617303242
4.0,3.0,3780.0,53.0,6.076201942018365,0.0,Low,0.6741524689988919,1942.0,2.0,654909.7174301306
3.0,3.0,771.0,0.0,7.032602455097166,0.0,High,0.6273047047715542,1933.0,2.0,592675.1742433298
3.0,1.0,642.0,60.0,23.95850135867367,1.0,Low,1.7424124941919965,1980.0,2.0,385835.1877356727
1.0,1.0,,2.0,16.9374851573722,1.0,Low,0.10640859274605546,1954.0,2.0,493842.10567189014
5.0,1.0,1287.0,67.0,0.272542772659743,1.0,Medium,0.4823810057193245,1951.0,3.0,606215.3070994595
4.0,1.0,2181.0,40.0,12.936750694555437,,High,1.2218487076977547,1984.0,3.0,630321.1813146448
2.0,1.0,1122.0,36.0,12.295759312825732,0.0,High,0.40865600290486326,1935.0,1.0,466340.6752486529
3.0,1.0,4341.0,50.0,3.5069635563918515,0.0,High,1.9730274531748175,1953.0,3.0,662775.8623332203
1.0,3.0,4176.0,14.0,20.316639479183568,0.0,High,0.9819716826010989,1958.0,1.0,580484.5456584012
1.0,3.0,3072.0,7.0,21.092705932546785,1.0,High,1.2349917424250467,2013.0,1.0,565554.820663033
4.0,2.0,3760.0,37.0,,1.0,Medium,0.404709583699867,2019.0,1.0,613876.9809558206
3.0,3.0,566.0,82.0,21.881281272201903,1.0,Low,0.6498183916566629,1951.0,3.0,443887.92034753755
5.0,3.0,4786.0,55.0,0.10157952527567436,1.0,High,1.2677870870908896,2003.0,2.0,809440.7894106137
3.0,1.0,1640.0,46.0,28.622232035016992,0.0,High,1.1441514092441556,1918.0,1.0,465370.10475274065
4.0,1.0,2814.0,89.0,24.444842134934426,0.0,Low,1.5902914963382155,1911.0,2.0,525472.5746107922
4.0,3.0,3032.0,9.0,27.12905272801963,1.0,Medium,0.6115430392912007,1991.0,1.0,629089.256908097
3.0,2.0,4080.0,77.0,0.5677345296922807,0.0,Medium,1.3417300787424147,1910.0,3.0,664702.2145663772
4.0,1.0,1687.0,48.0,28.022377993993608,0.0,Medium,0.6528534609228442,1947.0,1.0,467971.8730512047
3.0,3.0,4971.0,40.0,24.31267700777433,0.0,Low,1.2148299775176288,2000.0,3.0,636198.8033226837
2.0,3.0,3839.0,82.0,25.132852374465088,0.0,Low,1.2495588386018963,1991.0,2.0,437146.43008189154
3.0,2.0,1048.0,29.0,2.8892928031868585,1.0,Medium,0.33149431157352865,1998.0,3.0,538014.3138204102
3.0,2.0,4587.0,4.0,22.18946306466607,0.0,Medium,1.1424029103039055,2007.0,2.0,670523.3272603214
,1.0,572.0,,28.80150902029852,1.0,Low,0.12268276991294674,1978.0,3.0,352632.88237047085
4.0,,698.0,70.0,20.388565508403005,0.0,Medium,1.052300427611914,1915.0,1.0,419598.0299136469
1.0,3.0,3701.0,82.0,17.159785998275733,0.0,High,1.4252915883553425,2008.0,1.0,483216.2133421638
1.0,3.0,2281.0,30.0,28.37432736469501,1.0,Low,0.23838218508097855,1970.0,3.0,478742.52047869225
2.0,2.0,1071.0,51.0,13.343819939859635,1.0,Medium,1.8835505511923516,1946.0,2.0,433864.5844805292
1.0,,1290.0,87.0,18.018877632683314,0.0,High,0.9716355107799631,1966.0,2.0,373019.56206267857
3.0,2.0,2138.0,97.0,14.342514975481548,0.0,Low,1.8829909236857176,1930.0,2.0,486152.0503942275
4.0,2.0,2331.0,22.0,27.992102018672945,1.0,Low,0.30405700501315175,1975.0,3.0,559391.7652608936
1.0,1.0,2355.0,47.0,2.374933330288667,0.0,High,1.904814929397116,1907.0,3.0,498870.30756524863
1.0,2.0,1674.0,39.0,,0.0,Low,0.30747448890815876,1988.0,3.0,376180.9097679372
2.0,1.0,4240.0,5.0,20.639877997424605,1.0,Medium,0.9768420170575384,1960.0,3.0,611123.7429871934
2.0,3.0,3777.0,37.0,23.778005498824882,0.0,Low,1.8821849267810447,1943.0,2.0,545464.0200877632
3.0,2.0,678.0,40.0,17.532257558579676,0.0,Medium,0.5421455807388559,1949.0,2.0,466970.43518203415
4.0,1.0,2744.0,99.0,27.276640549231473,0.0,High,0.16609146363159472,1934.0,3.0,590530.2101617109
2.0,2.0,4586.0,26.0,28.265544261827763,0.0,High,1.6069102825536197,1975.0,3.0,686407.9933316687
1.0,3.0,1234.0,74.0,2.023144773488147,0.0,Low,1.2321789115711188,1960.0,2.0,356166.0893229417
4.0,3.0,1298.0,68.0,12.130879132287092,1.0,High,1.0764502665127373,2018.0,2.0,534511.4402559635
4.0,3.0,1287.0,56.0,0.8014247494625176,0.0,High,0.16525243027111491,1984.0,1.0,569469.9660188304
1.0,2.0,3295.0,16.0,9.949558055495842,1.0,Low,1.3411394107330057,1989.0,3.0,480416.8976591002
2.0,2.0,4804.0,70.0,16.152359717321005,1.0,Medium,0.4260843685806731,1954.0,1.0,522635.3753249222
1.0,1.0,3584.0,90.0,27.332768422247472,0.0,Low,1.8692736923889213,1965.0,2.0,373192.12999357795
4.0,3.0,3418.0,46.0,25.411974241715544,1.0,Low,1.402881207043796,1913.0,2.0,671560.906526622
5.0,2.0,1231.0,78.0,3.912241827492373,0.0,Medium,1.4433643872642894,2009.0,3.0,591528.3437388784
5.0,3.0,1629.0,12.0,2.8816082047527813,1.0,Medium,0.5419025179614329,1903.0,1.0,662347.3030359688
3.0,3.0,3946.0,10.0,17.719093428824344,1.0,Medium,1.773432292307765,1916.0,2.0,738241.5546088651
